Id,Price
8166,178539.5747448437
11617,159731.06293059868
52,278323.627188239
4395,225937.41014761807
2183,227371.9349907913
16045,191836.04636502347
15719,185231.0903313608
9864,206983.7183006572
1903,477449.0143159272
13451,177581.59512307082
3640,169170.73357773296
16551,201188.06295476604
2343,157080.35475213357
10528,222662.01178493988
134,241009.30737599984
13966,338905.54262152844
2366,159885.1757991564
1198,224708.94731606884
12627,99076.48269600235
11623,223251.82943346226
8267,127366.48238517335
56,273533.36234059307
2988,260213.75028821322
8843,256354.2349263721
3043,247257.82241125722
16486,281773.1698477053
1241,170977.848946623
11180,327359.43762538244
1984,192152.7781713367
7364,147601.75836057757
10769,125369.33977540549
16617,248538.14913691345
9007,348814.3968240173
12953,360615.6728811929
11366,179284.50990255398
16483,207086.84053643886
2326,204928.4121380544
14195,140967.012604186
3484,219648.54040707138
15257,193385.3236937952
11920,267526.0464226988
1359,174145.052243035
10353,163898.0222631316
15614,127989.31593193776
15101,273675.9948874053
12755,311707.0700502161
6252,179227.03457873318
7485,201082.51256190662
12603,189257.66130476395
5281,386351.05539435253
10708,162789.7137003134
12563,157396.7656279934
4592,228299.52169011784
3390,385729.9308186377
1986,175828.4826609918
5745,145417.31901762853
14108,197688.3062802611
9693,113485.45648278801
669,112056.16054508527
7320,263247.3197922346
10258,152586.59563194445
507,202398.8582161689
10365,173398.44419817807
9363,193073.93521044028
8736,111969.3541559802
15100,198557.0465167179
13420,121722.95871555507
13248,272094.72724511556
1972,358057.2921576917
9258,211976.4139057895
16455,275201.05232732685
6150,215435.13332453294
6283,181652.32243556404
14979,220281.97697868032
13935,182021.88485435158
4985,165725.3589825452
5393,125900.58908630442
1730,132290.76568164688
14129,202075.73452980525
6254,193663.1739186142
4173,418744.45345310314
4910,262271.61852961
1297,174089.90297871816
3366,120033.4649607055
6044,346136.56630859483
6259,139737.17660711127
3852,115879.32207110473
8723,200106.7708506587
16109,193187.7613287529
3721,190896.36353481738
13453,274061.9561276713
11962,232080.4754983742
12998,154091.06578063042
6886,198422.7986984228
8200,277734.8484120586
51,248871.57512478158
3930,267304.43891367246
6310,203654.95455605135
6112,204730.27188057877
5135,141099.20481722133
7522,272203.6682951503
9825,249740.51715676082
2411,252672.79335255068
14940,412632.5893298696
15970,161287.74212544362
9894,274278.40406230185
2564,190201.94501908435
7095,225140.59466895956
16754,214420.3905909809
16195,136242.4020697534
1770,249987.02156046254
5363,410038.71106148633
11360,194552.17962635818
13034,281764.48711803753
6542,141608.16010467036
15870,208811.86592345452
217,266603.68533157755
6490,283898.1481917171
6692,320000.6125579259
2235,146021.7745346279
16732,276548.63419894676
11499,183014.08634234453
12617,191565.67262856307
9060,266424.4156558604
12017,154766.31583970092
16750,158949.55652644398
12230,160135.6351081513
2158,160568.16983911555
15184,136457.56603723037
2981,191396.07892599862
10281,189186.4607055892
16596,187211.3179068906
6976,418866.922130987
14680,159719.63888943914
10618,185094.35648870876
271,190673.17991246824
10817,203776.56075814812
1823,432879.05900104844
9549,142645.282416167
1201,151787.5921029483
2112,217130.7132484
2951,174357.7458123132
7183,184518.61842880756
11404,136010.24100106873
5473,303793.4788025837
9232,253339.12841042998
3033,298917.87294392794
11002,177315.694518207
8299,261953.96727205467
15417,201697.9556442811
15612,206081.4519578232
6168,180528.81693596795
13751,192995.37877146332
764,167419.14724312708
12833,80825.64828117294
2009,67217.72005359986
1005,378864.99511606776
10740,185411.50452223752
15323,222083.0829342674
9884,110180.43013483653
6185,278571.3690867865
2311,170383.57190564816
7538,279596.31531511684
6256,189367.40789319668
619,409281.705914785
1968,202652.8355176218
10168,110748.20133474753
10762,222926.40532102715
12392,146422.71589503455
8877,288340.84359946416
2441,215550.8943534919
4974,195504.68199674264
12450,191804.35221166504
15837,206032.03984529304
5260,337437.11804206285
6591,163270.1479121636
11688,266275.73748822167
9940,188112.3819811259
12070,193601.04147004322
12876,139066.28822433308
6858,195162.03030175102
2385,217773.19737392766
3596,195146.86691065316
13540,133352.5336053364
2077,133337.83854977443
5654,329443.35808896116
14029,214711.93019466294
16140,107493.3650838251
13303,452031.1117431557
7289,153129.25324434286
15226,157812.3216297086
3330,179591.67667671785
15642,293689.66252106003
16217,439927.0968268369
7330,218783.83028433615
3894,135198.38270610225
6719,202976.39443459015
13013,179907.34349813836
15835,217595.44239323653
10873,397060.55186452373
16379,257871.64771574398
10771,257571.62094821577
13943,161939.76883571415
5139,272759.1241551941
5309,211341.29275698372
14227,435794.71244901244
16292,192866.3603821741
14968,208373.49228149242
13277,210333.47571711973
1731,90288.4909353774
7286,131809.0276570666
7455,174069.81459588817
3250,188961.31529921276
1659,186270.57521894542
15806,312357.1125728915
7491,231729.50049182426
1990,222393.01640734737
7769,401169.7149721442
9694,240495.91367247503
11961,200030.30426726697
4669,220600.15285009064
13826,314157.33305706736
1691,227684.48052013654
3986,129042.88337299365
1407,175248.4151651967
5517,162330.4159930245
8432,178522.34694781937
2214,197901.4984667842
10449,158365.16569912215
2941,188621.59781592767
5944,175051.47189321916
1555,257679.15993988758
6105,164070.36592818517
4453,242778.73397882318
5892,238367.84306128847
5000,276150.03332723194
12995,184241.42778968936
8905,197729.0834148088
11440,143803.62979576775
419,249562.84470464522
4712,145174.13045695605
2094,155133.4036944204
4567,157564.05959512747
10717,177640.96026290374
1248,392970.2435386849
12405,179055.85167102187
8331,367708.7736715845
3113,162738.72534394043
6926,302530.7544963453
6777,384813.3739522
4060,176000.6266529549
11547,256912.89155183634
15199,149730.31692052784
9282,184024.38028018636
16123,316270.1474164491
14094,180236.2428959993
8770,262866.806501461
1054,353393.03910628974
11363,183589.22956094967
8756,110112.48972017868
4800,161523.34120845236
7620,87710.15130073119
9101,163563.6562144014
13954,231235.2990379222
13600,391328.75694027223
2893,213970.1054021205
763,224340.1251604815
5347,180055.56904219667
12096,99768.40159926015
16333,277022.20373096154
16432,328663.0648609866
3513,108450.67614321041
13494,233225.20371409802
8690,197162.37655321413
7266,172782.12391333177
3472,173123.01165000832
7021,198849.368975363
12952,232045.34265694345
2774,230792.7216268285
607,200300.51221621424
6897,210361.9186591954
8220,292538.060023349
8071,169328.12376241427
7091,267398.13474076655
1805,345780.40560374944
3594,200865.63400123708
13103,274049.3953712278
2203,143474.74821899034
12622,175168.8221066018
13270,229151.73051978266
9461,123181.47376704098
7759,121516.59534556161
4256,190730.07259195487
9093,190180.1768697688
6033,281068.9920560799
7734,186297.17864284755
12368,391848.0127733132
11740,235611.78729312244
9907,158724.734698039
12398,277060.7473878119
6290,233686.23746026342
2882,220620.4897411563
5091,158099.55172248048
7228,229958.66046467895
5953,296366.9802612145
5707,269559.11204436794
10159,177943.43357832372
7813,206470.80330937885
6463,178375.58722379807
7264,148857.95152313574
5405,177737.43915920626
7543,179650.26772494026
13702,224912.75293635533
5538,234903.53491514453
6762,125514.35730328683
9416,193905.64722854368
10415,318185.99642161734
2139,264777.21032898675
13151,166052.00300543188
10301,189730.23370025735
13273,211630.70112558926
7609,107270.06357248734
4884,180144.42620833006
3438,279660.8009585158
2215,187818.59199465578
1723,136194.45764193698
2340,217208.8188074306
3950,317810.6978081371
7312,147284.48965337724
3602,385232.8221863389
12053,146238.23451824547
16240,178743.79829859134
8301,203881.38149960287
14068,216365.68043418557
6216,368296.0651862082
12910,211148.91017878463
7656,400357.4177178396
7854,175236.42957523762
14636,173265.95412113244
12267,243449.59031300145
11334,424029.5705624288
9326,278155.9106295794
5935,176092.60624379534
16132,149594.86747177542
8318,148670.62279308215
5009,172943.4813871872
3883,227985.54389448572
7565,185478.88308580825
7960,134066.5847902332
16736,178709.35206054884
15284,180966.89132169262
4301,261587.47270944022
4273,387243.78534755885
8436,170658.73011426398
2113,340448.98773583473
8469,236516.03812417173
648,221727.22385973475
7526,161691.67227541542
9656,242756.2374979375
516,153252.0617850455
6849,401801.48827401426
7013,228461.1862762806
13741,366591.06664537184
13281,186586.9924913814
12374,257061.48801960476
11855,437357.9432298442
2759,124469.9271740167
6759,108478.9998237623
1667,156801.5926265226
5138,337934.0245558607
2452,159229.13675344855
13027,106575.41155251206
2493,124986.59874890665
9899,149206.02509381383
8151,219833.50514810847
5349,140921.21873083233
3926,273036.51622833626
6394,272176.65654411085
11720,194539.53804273473
578,197127.5106286048
4001,177739.63821454166
13504,188269.78591966035
14836,291376.6502777879
1741,168143.7328832909
1278,182979.30302225312
11890,205630.51304329408
1803,203886.18092147453
11418,202991.8830973534
13693,197233.63201820085
7321,211525.1893736437
12575,171590.22412052826
6966,210002.6891260561
16613,178801.04214337622
3148,439692.5066656035
8920,153197.19093745868
13984,394073.9017726553
802,258681.51716251016
13893,186863.0104518221
2495,158585.131632833
1695,166404.46159912724
14995,323190.44306663313
10890,231988.1469610877
5282,301358.0166187912
13487,209886.64567190633
16615,313998.7506989848
4545,397094.40586137504
14032,151661.4237745937
15707,263469.1069531733
13931,205100.4015074809
946,179181.41419771416
11500,512170.3956118567
10220,147624.81970982355
2604,189549.88281336118
10761,349444.4764196844
10982,299743.1990879461
11729,223147.76665076724
8152,119573.0510409582
5323,170067.05714218883
9448,167865.43814704593
14935,151193.42239337874
385,334670.5020881468
7039,310221.43185751355
9366,180668.6098266571
15823,263535.7830694489
8993,183285.71644377263
1282,170878.58866524184
437,176024.9363563353
11011,139521.88169991114
10104,177602.9211533309
16321,151552.50112335756
11188,261468.18474016953
14291,177934.67467437283
7781,189755.79120422134
1203,193946.04885024892
3731,236311.04009300895
9037,330811.4452153644
12937,177469.60693826282
5196,194606.10838762886
1746,139859.24028236518
6345,123704.78517195796
7950,311230.48557125736
11552,215499.19087533126
11950,79834.6671664309
4805,361855.99348170566
9152,271729.6066224735
555,303056.3533579524
6765,131622.01305340344
8515,297354.83392333233
13915,188786.36730750027
16036,166188.1396004112
16625,175956.79512599474
11870,307875.7360881682
3304,142874.102561521
9636,245263.80390641082
5232,417404.5542293353
8878,195908.31717684353
2756,185331.46736905255
5140,128852.90948855068
375,197532.775428584
7149,229162.83362171712
16353,276905.36743779323
15742,191545.83076515692
5957,173631.22145766625
12580,174747.95618876265
10409,256857.41489929476
13766,172211.6790382725
7778,176233.74741001442
9028,174260.65553949715
14213,189433.16381585237
12691,202231.62426137243
1658,159358.7866199747
15352,201777.94128574754
10670,204746.54835782672
14260,191870.34363098926
8870,188223.16987415368
12054,173960.93406537655
9386,395384.3995645142
14378,312907.7216063086
2080,174170.29134013748
12729,228603.56843399702
932,126466.3875570263
3149,216733.0333039099
245,196140.66380120954
6334,181393.0551474922
11684,313678.0378758122
5099,128795.38194693899
1828,133713.22402967128
13464,209136.39221242844
4023,262332.10134189983
6563,157906.165889519
13207,180973.15675936753
14075,482271.07359871006
5722,187196.41599168457
2308,243488.94351467365
8169,268830.62002462754
3341,215147.35843091764
7693,70647.06878741046
2549,260121.65764989765
11576,340077.2206822582
8010,227356.78179389593
605,276195.0121281633
1580,246768.05408272374
1588,322313.79642797995
15197,179472.28616120518
190,186457.11997122876
12488,120441.165798898
12254,210184.8384040957
3991,172891.9121803871
5076,218977.76526768686
3214,136248.5064395638
2348,205673.40970193158
13573,200400.50659770626
14296,188532.1239050879
4207,234979.2314656557
6529,234790.62733559086
16043,157872.66172095333
2508,184157.18995174536
12297,173468.9894083013
10012,201886.27036811283
1874,150982.1391889639
8451,228001.59506458585
16108,202504.74357026778
7200,406433.49633613625
859,371920.67890587664
8415,282881.3135666274
1649,66976.61188239393
6269,365172.0375771144
8350,191097.37994641846
10978,202716.5338506858
16751,174087.1448420449
10133,122979.63762845569
11908,201708.9159169918
15627,130123.79172049293
14923,84312.7319000698
3669,428953.162409451
8316,129655.36233279572
5702,336306.73733561666
3480,181622.43645415807
11965,196868.74768838982
5869,119259.67950223498
11147,302374.1166704481
6505,166698.14045423592
13797,296711.02532480675
14915,200968.75996820646
8221,203591.06354808915
5873,167713.706506981
13900,235343.78858291515
13804,294620.08251646557
994,165616.5341487384
2118,186566.48645706946
15158,202711.93705435417
9898,114293.02956788822
3509,466635.7098609896
10228,112014.76565485793
12409,419176.85706982
9260,220054.61362157465
11462,165404.59623356504
3265,207103.67337985232
54,272759.1241551941
9316,302963.89368500136
16208,305530.54601694725
16582,181591.7489383737
6338,248719.5577795075
699,187407.41828450558
3396,155942.16645970018
13995,181421.26892961346
8971,101022.63743742781
6068,246837.75840332208
7020,190014.59901011692
14015,182285.31104949894
4172,175765.0669642058
12959,480328.57332159753
5659,191516.88591354352
14766,130107.15112026552
14402,181737.78989180367
6611,179402.60498246358
3213,278022.3130157418
13306,191943.0179229106
5966,200385.70699059317
3685,396141.0369840215
10994,205755.35300016913
13564,231041.52777657646
6507,198751.03582073268
3196,288451.17526383715
1771,144342.44420165115
13367,338819.5417155483
1529,117469.53766963033
11128,180748.67817286812
11948,233009.32010844964
3798,178026.23193273655
11443,196585.08887652456
15581,165197.53562016328
15056,256254.3416477464
5114,419896.23769262247
12195,182390.48408828388
2044,290309.6325194024
13169,88972.7777072548
15180,302492.1519186558
15543,146705.5272374905
3770,148675.38340445101
772,295882.76237595617
990,172543.4204444
5567,215305.11848013877
10805,271017.1563369779
3951,256404.239034393
9484,193310.6326713177
3867,346241.9855549329
15605,224502.3587527888
3805,272615.0326057222
7254,293083.1708075851
2179,197849.54644761476
12745,180213.99545860293
16545,276177.8234805967
7310,196923.35380124053
8539,167055.02367296215
222,176559.04764671074
14084,310681.88275368925
15453,155306.04702911028
12318,253661.84760756418
7368,274983.6235815616
4027,255149.79890470428
4106,152424.81911834702
506,186420.7657295078
1995,236867.0706106539
7165,199741.16604338493
12615,169432.18828406828
16792,140034.01064132276
221,260487.67514299453
9710,143006.22790033364
4364,149234.93934605087
3379,316976.4218998363
8954,199942.29439155624
16630,164167.8643494286
9624,357178.3362298204
6967,271840.0013269591
8070,194559.035255578
933,208865.27197694906
8155,243190.80321602107
6771,162617.44537501739
16477,174687.7538270238
675,203488.62040560585
7201,187117.02573638543
8254,176725.88171603362
11325,191977.77481815597
14018,150273.81160663321
5190,331195.23485962563
5505,125928.01874430399
2886,241270.4245695942
6941,86885.2021926963
2668,177227.45098762301
13831,180677.3150906411
11036,256661.3492575014
13691,110559.75917848182
2007,231027.4463576865
6442,139850.30367197914
10010,215620.62710144903
3259,251684.5426342848
14013,182281.03327143693
2261,462843.79051403847
4110,164828.75723793337
13293,117620.26020943659
14931,213730.51868705638
12293,140649.7599739576
16398,297252.0175687838
7132,178234.9880328805
2780,176934.9053084312
5700,202728.19971550364
8186,173249.08573041225
7031,125924.59074548417
11269,440348.25672107976
632,144353.09459771533
6330,341230.7335826755
10905,183778.628204181
6313,234371.9723248126
13396,184099.54462380512
13414,191329.64530080295
4270,156547.45904650696
926,145141.18884264238
11452,75925.82417724571
16228,463608.25272614666
1781,225348.62943392957
16492,197118.58846909227
14594,190483.4646770534
4485,178891.13353246544
8306,304778.7079548334
2071,188720.7824041737
9895,207215.61292624022
10544,200371.5686258415
11253,379218.1710764508
15213,399692.1470117177
2990,145292.0772800993
4518,269928.2979054294
2766,158321.6983324505
3275,281859.5036763139
14971,182288.36770959778
14863,144925.6897642706
1352,209845.90266695767
3423,200554.16005868424
13021,290974.93597005104
10489,141855.83349025523
12055,226531.56808811042
13089,75892.90628990292
16275,249064.2192793699
4272,158174.78208483307
3204,231200.9527029061
863,331801.70915933425
3289,123992.60242266936
9557,254759.00670127955
14381,211437.7340421725
15208,391886.0249129105
8030,266600.2385019088
8080,130447.15165192563
9876,227898.62968887071
5571,238066.97726982183
5439,197857.54548473877
10689,171313.23460544442
9919,189139.31256989806
7348,268913.1000451754
11686,260245.74006228446
16643,410771.38882198685
164,123919.44246046916
15912,297382.4531165331
14237,194717.428417287
7965,238684.96665330895
9778,142337.57085535943
14321,141088.61851141352
10617,182636.11211679876
12007,165906.41312883951
1415,100385.05904456353
12912,271115.5868665432
12062,270893.1164904435
7762,196053.132778592
4381,472161.728365849
7986,159503.58814741144
10647,219410.29818562136
13452,194295.90514708293
230,266425.93697000475
9285,238844.90073516374
4221,388998.748398383
16384,157793.76533801606
14645,206421.9386982162
778,214531.3259861634
6633,196547.97338424416
15137,110679.8255936474
62,181840.34995138829
10606,359887.554315374
7791,114826.11000145043
4161,173540.07097732264
5553,304133.1013681731
9433,72300.70567065051
7363,278692.0204759285
10162,211302.80012855766
9568,216401.28743881814
9901,222384.69921617958
8047,166063.1350144412
12954,146922.41172973678
12479,172682.75080689153
3357,419725.57266044704
15088,173758.07003140947
163,241802.04329028339
988,226939.09420759734
5877,292983.5118237998
1683,206268.22137574703
5206,203652.30164249789
11155,120232.2404550009
15339,151891.6875495994
1590,189667.3491616394
11100,189303.96544361414
11216,179921.79972411814
1624,204003.03026307773
6113,195650.49014881888
2181,231123.98469118678
1023,269796.69543606986
8673,146425.91701263085
1646,354499.25866320473
11608,99665.61759258792
5988,162127.37890435063
14354,220681.24843268466
6369,110323.8472264663
15936,217780.02499931373
13240,352898.2555356127
3481,170678.70573334364
3479,264110.9057957456
1698,327113.3837012415
13154,288155.7633673917
7802,172447.6618710552
9702,180463.72565441794
12895,391822.73356931214
5728,172109.7300249327
10793,257124.65523212196
13529,188590.6920988928
746,185388.23523509514
2610,164508.09819897873
10932,182213.10735426805
15350,280595.66168316215
15692,173223.15521065198
5484,197266.8292092627
15608,191202.27155586967
5253,242567.18081269236
1686,249443.02382056063
10624,395800.5187145103
267,152623.37526809794
3295,334445.86923483096
9481,288472.3066709007
732,267665.41129937593
10022,370038.859854619
6135,325074.35139640316
7224,248503.52446913917
14887,237409.5709622063
7382,187929.76243463144
3242,126299.24547640984
3106,196146.42248774559
14678,192496.33847534793
6626,217220.0143700332
6576,203212.14275366068
9008,207649.36062719143
2931,269930.1963156273
10023,195291.66553450283
14964,156408.68849857937
796,245820.39383519182
5169,111895.63508064623
1814,149042.9645378478
7372,218676.4753017045
13672,176098.0704645959
4124,210212.54680246022
1095,144346.0387888388
15950,94693.59487296604
817,435531.8819893884
15779,136778.7153424581
11506,231002.3476307031
8689,337168.0677831833
10077,244728.60548665276
10514,207442.6190462021
2198,542905.2728704754
8005,205398.72409091247
625,325065.64949483675
9420,195363.15061988437
10350,216291.96214779647
14494,167463.25442909886
11615,291694.8457979372
93,324795.35223160125
950,202787.08809683172
3325,172965.17180660449
14459,138717.17932040629
16531,195125.63418716285
11228,218240.5465447251
11761,217550.77198055905
12629,231433.17232200695
10339,226350.3850919845
12203,119174.05879975195
16744,268977.20590364415
2786,196897.45643507413
316,107800.50828103084
11424,181903.66052525194
8021,125040.17324990903
12679,369938.47200547496
1871,152887.49335367914
5767,199339.20019028292
4047,428305.9415791401
16235,242461.7824274926
10604,239508.03280929793
1510,236434.14995062872
854,145677.5764463959
1860,190477.7670575422
1593,194845.0786523992
381,183300.0554082946
10375,196188.3644768017
15149,244431.00604608122
11375,213926.39624370498
3912,149031.33228078386
12097,378281.91682177107
16743,125982.05750854289
146,264268.0489512542
5308,132991.20455358436
4125,150220.8833716146
7671,364079.60700717143
12609,103943.23394866522
4353,184364.4640101995
6287,192108.13642077212
2264,299699.59774043586
3457,173371.6179790007
12935,148942.64498741747
8958,179327.25174721514
4532,176233.84116645885
14857,228422.6113069727
11376,203197.95509479003
13713,209658.33839811108
181,242691.70090784226
10858,125863.65866239696
5160,225125.2496442683
6642,187831.69847488188
9312,412867.5101507921
7736,209606.864090879
4326,243782.92032919443
1802,171475.56363493385
16115,196165.8326382363
16787,308462.06311323
7107,160786.17547933367
6902,143942.4651271395
8950,341138.4830367335
9922,174417.64738078404
11453,261561.89405272494
10033,187941.0032847722
12131,386790.519563533
11879,307940.0244269305
8986,150821.7673346546
82,180818.53313739816
7664,177670.2178235192
11116,259968.4771950194
14096,182140.57886810534
11577,223552.24314227785
1908,181142.06867260145
3658,181738.95491222665
6148,177979.81259656858
1324,186587.89184163508
8792,238094.32207850498
5883,317979.80974954535
15245,314536.6659261068
16382,107248.66951996738
2131,200078.45904680266
7581,257666.17511194025
11488,343060.59700654086
6091,267800.75610182586
7295,195935.5766431443
6427,171059.4723429016
4558,76146.9106276515
14436,189938.93693013757
8373,241260.8092459598
917,312886.85629856243
9837,469988.0783691308
5619,134660.52550952404
4530,155299.16969478637
11486,188729.99931495628
8575,174682.00555026907
3540,343479.28188762406
4509,279755.27432413766
4709,179905.549198775
10148,280069.52084346977
11077,224290.17869488074
609,171468.85493815542
14733,202448.16313204428
10609,150216.71806874292
3616,157608.41553758312
8805,233342.8774889586
13799,224987.6380006613
5886,245379.01329615293
15836,110588.41856143385
11792,172022.99945709968
9404,261735.6133085969
6456,197312.4686799963
2569,126335.02247241228
16727,203901.32873493066
12353,193799.4021078366
9841,237713.87434591763
2725,208395.0060985649
3388,242297.79871206117
9476,177166.0905288411
13550,114207.04275046811
11934,219541.5607025493
3375,181934.9545204945
2932,276677.24409097544
9972,208972.78800883197
876,180013.88591192302
13649,200187.82682421748
13444,322768.39142808336
12748,224707.7169352973
2003,186518.22099243948
2376,272411.16150154284
15961,186228.10625891705
1221,257520.2641407697
7064,230824.36738214814
7799,158916.43209927858
4549,446034.5994010636
11061,185722.9923866744
2132,348613.2097967205
10692,191530.53150195954
14546,336541.3336663853
11088,184306.8898275167
4819,263144.42814819486
13682,125627.34797431207
7127,420886.67681689694
6245,160233.98106538446
10845,160518.87166706313
3285,117069.2167072294
11384,209118.1476672665
10897,179016.2227951065
8533,121775.18506756007
15341,243632.3372023545
3821,146836.81695187776
14130,160274.89509666475
4306,390017.4959431667
113,178814.66371810564
14997,180187.46139483494
1482,196658.0071204413
14780,327628.5605724191
997,218403.16247784646
7991,164523.72399900443
15592,163785.14464860424
11143,194421.46980605184
12472,173213.49110330016
13991,299046.13216596417
13399,321917.8507513745
2588,300156.04133876145
14274,349201.6832797941
11491,398507.85383670795
4755,180125.91738858924
7939,159243.09578190427
1779,186319.50510601484
11924,154224.1340007304
12713,216352.08735675403
12486,408867.8604706909
13149,254078.9734350924
4847,220366.6788541248
7638,340030.1067378649
15228,321946.2132233549
10069,197494.85162310017
2219,323039.44264288165
956,321213.66345440905
13680,135628.43040176865
106,183111.73229171577
13101,106907.8713426549
7540,307606.1014537992
16138,368137.7718111586
4890,322256.34291765146
13752,248083.75576770108
14622,185750.2531895263
7871,178348.97918762948
3957,257951.6466129124
9987,242464.18806096254
8884,179973.2299922475
11715,240332.21920522352
10612,220330.6773470688
12945,216518.6126804476
5034,173147.13448606376
4463,300927.91681397584
3476,198198.14613978547
4846,223655.79157983244
2372,179027.9308317524
2873,190407.28955514863
512,195133.73877744278
16198,188081.52090175138
9155,394144.7378840388
16464,100840.14930374218
6904,180037.65811482904
3151,185722.9923866744
1816,157616.94746531345
16214,457091.8830590381
6264,325398.0758422512
254,196332.42248562482
5848,143721.0954380798
4357,159917.08322747672
14265,150156.021512081
12235,177611.05119543924
11342,105193.43805133256
6679,205752.0081209186
5377,212057.05183488334
7636,151815.89694559507
12798,157813.27878717246
16349,226557.56543498806
3028,133067.1361282728
12810,358184.50658391323
15064,149093.30231396286
13801,113537.0699702573
13387,237090.35092743256
371,195767.30967165946
1161,133301.53116064917
14593,164174.16770260074
12144,179584.90354160228
5555,440073.2405078687
13493,160706.5610291352
11130,255797.21136592422
8658,137644.08626588498
6491,219307.94823965215
303,206748.6664464174
1897,211459.73503030642
9583,106163.62752037875
4515,161452.74844124878
1411,174169.60125284764
8534,129004.65753624073
7227,209956.9761629808
13478,175315.12649448606
7546,324280.2050586865
2798,110794.20695105127
10267,383596.16669805004
4519,133945.4735822885
12184,201940.1582231451
1895,314915.3424215328
13019,294072.28568081115
8845,361067.1491244318
1929,260682.94605229134
1966,140756.8825131453
5268,84880.47772412717
11402,154722.14306322474
13503,174365.62743660164
14413,167147.90310064337
15419,145890.5206864894
11573,141247.98562072765
270,159206.0616669086
9733,173743.57604563638
2729,209487.2804853685
10123,284752.3590666987
9331,233273.1355544551
4342,132669.3052190885
4248,320239.1043489783
446,190990.51586368596
6677,207590.21841912746
8324,261298.56683542265
9666,493909.912130067
7303,154284.26929739988
2710,266564.5333967688
3334,197352.08914936622
11464,271974.28895676957
12220,328378.65927265905
14064,185313.38615600677
14350,181929.97689703526
2858,260740.64410600188
13014,331944.0913334555
13732,180294.12165579866
3371,318048.7782395399
5912,231826.88685380685
5881,177507.4820725694
6199,281097.2390854905
7344,177943.808048318
6180,189509.39026450636
3343,312551.8973435033
12103,190039.96296382174
5177,163271.3926568756
7000,202032.43606997465
3990,202784.08224831903
11689,132732.07522557338
5624,186755.85368585103
7497,94321.52361977684
618,147665.26850908453
6909,209089.86752030146
3346,157055.72833100424
12521,174564.18035659913
11871,384949.07112963
10610,187566.20633899077
14869,145582.8238464823
2268,123142.40893321301
12058,150369.93751856193
12426,183873.2734484231
10662,141116.99498087584
12512,135811.0751441932
14852,196904.43094144668
10876,166752.56272299093
7720,176592.47981654605
4334,67410.15816635163
12275,353408.73209224903
12228,523740.752833127
3715,206645.0005360925
9534,237517.03344897085
2333,159474.8130460481
15628,153991.38430715198
5043,185491.08946433273
16704,435398.32693533634
2891,238570.63294287212
14478,171376.87376287335
4429,172585.62136828995
5929,132800.57049014833
1845,159732.21674695468
3001,161446.37794192712
6741,137695.51555269252
2202,145504.43806126
15490,183318.43835459062
3752,210216.86345005396
4620,218112.91459943535
12795,166969.97590038728
2662,126194.57333543242
12845,197603.84420154424
5604,204687.4937998731
4861,195623.9592466009
8100,253536.5239838325
15990,200923.43492117504
6561,140601.56259749405
14107,128221.6197521996
6274,119647.33767400002
4428,120046.42454220164
3184,214151.4809104056
9247,253635.27041117565
15016,186406.38484208885
6009,192615.5278595472
3190,188620.1332091188
3386,150034.30777500602
11984,186189.777344275
16215,170456.44614145465
5506,249320.51335388413
10016,190705.82000458523
15394,323728.36384074204
15724,340876.2284560271
9409,148142.15447779567
12634,174724.59814242562
14316,232950.0208849101
8675,186945.48732678453
15231,164354.5027473674
3236,172565.1324505405
10087,189198.49818876394
5018,172351.8521898797
2728,124940.00888924653
8092,185028.08976169574
10698,219373.8840843602
5859,162220.95436362314
4198,84090.59088957372
861,178464.76724293132
7990,392737.53011799196
4009,199159.3815864123
10964,149649.29224137965
2114,279498.9918847311
1139,183209.94137915765
13921,170037.98278992754
15030,111702.69702230256
2122,129061.9667206029
1602,266521.25432690163
15032,427882.37220613024
5694,117437.23395167461
14026,192627.39519512412
1132,183375.0432199071
15469,309834.63097133796
10223,187106.74478446
3303,291755.06318734423
12655,238899.2685886981
16151,137075.51842560578
14649,178540.39283066726
9533,171548.83937738786
2229,152264.84743074962
7652,261933.82750121263
14523,216195.69695829888
12991,193372.1437162852
4539,184542.95329055662
395,149603.11494957155
4853,251850.20931807978
12082,179186.9903280454
1406,264192.2100436621
7788,182108.9617754588
2143,141345.88512975478
11089,127540.45293797614
16693,162192.2541774448
14701,142831.61390634257
13689,189589.24945858782
4262,231159.15927427396
1046,206747.16407812803
12001,333527.6050400027
10729,204760.08476557914
11822,280324.1800557602
9132,302099.8073832221
14150,201230.96605899296
15217,173669.32217673463
4752,179408.85472349683
5875,173112.77882950014
7873,257714.01811578067
16046,158153.9040417361
321,228541.05269047074
15077,279439.658632176
9148,273663.30373570917
10272,257420.9805607806
9490,173528.0010832716
5856,187863.68402000953
2436,163790.39990459566
526,201730.24041689985
9067,140015.2456984532
1166,316818.8827025002
13029,200338.0067973384
8264,324442.3181852394
13499,308837.04175832437
14681,204930.11549353824
10625,317912.48419336387
13668,241404.81237559978
4126,259187.0633961162
1527,169638.00474444823
12829,213340.28127377146
6074,138184.30351862
16629,185559.95460323
3231,325628.5112983854
6218,147747.2415941577
15050,231807.45956019007
16053,491089.15948036814
16745,144175.59284786796
11336,68848.40883156098
1318,250418.28134638927
7424,137805.17526036696
8102,157658.65214962352
5468,152611.40676496984
9942,365926.89723624295
